date,sales
2024-01-01,10
2024-01-02,12
2024-01-03,11
2024-01-04,13
2024-01-05,15
2024-01-06,120
2024-01-07,115
2024-01-08,11
2024-01-09,10
2024-01-10,12
2024-01-11,14
2024-01-12,16
2024-01-13,125
2024-01-14,110
2024-01-15,9
2024-01-16,11
2024-01-17,13
2024-01-18,12
2024-01-19,14
2024-01-20,118
2024-01-21,112
2024-01-22,12
2024-01-23,13
2024-01-24,10
2024-01-25,11
2024-01-26,15
2024-01-27,122
2024-01-28,116
2024-01-29,10
2024-01-30,12
2024-01-31,11
2024-02-01,15
2024-02-02,17
2024-02-03,126
2024-02-04,120
2024-02-05,11
2024-02-06,11
2024-02-07,12
2024-02-08,13
2024-02-09,14
2024-02-10,115
2024-02-11,118
2024-02-12,9
2024-02-13,10
2024-02-14,11
2024-02-15,12
2024-02-16,15
2024-02-17,119
2024-02-18,114
2024-02-19,10
2024-02-20,12
2024-02-21,13
2024-02-22,11
2024-02-23,16
2024-02-24,121
2024-02-25,115
