date,sales,visitors,weather
2024-01-01,150,30,sunny
2024-01-02,155,32,sunny
2024-01-03,162,35,cloudy
2024-01-04,158,34,rainy
2024-01-05,170,40,sunny
2024-01-06,180,50,sunny
2024-01-07,185,55,sunny
2024-01-08,165,33,cloudy
2024-01-09,172,36,sunny
2024-01-10,175,38,sunny
2024-01-11,180,41,cloudy
2024-01-12,185,45,warning
2024-01-13,195,58,sunny
2024-01-14,200,62,sunny
2024-01-15,182,39,cloudy
2024-01-16,190,42,sunny
2024-01-17,192,45,sunny
2024-01-18,198,48,cloudy
2024-01-19,205,52,sunny
2024-01-20,215,65,sunny
2024-01-21,210,63,rainy
2024-01-22,192,40,cloudy
2024-01-23,200,44,sunny
2024-01-24,203,46,sunny
2024-01-25,208,49,cloudy
2024-01-26,215,55,sunny
2024-01-27,225,70,sunny
2024-01-28,230,75,sunny
2024-01-29,205,45,rainy
2024-01-30,212,48,cloudy
2024-01-31,215,50,sunny
2024-02-01,220,53,sunny
2024-02-02,228,60,cloudy
2024-02-03,240,80,sunny
2024-02-04,245,85,sunny
2024-02-05,225,50,cloudy
2024-02-06,230,55,sunny
2024-02-07,235,58,sunny
2024-02-08,240,62,cloudy
2024-02-09,248,70,rainy
2024-02-10,260,90,sunny
2024-02-11,265,95,sunny
2024-02-12,240,60,cloudy
2024-02-13,245,63,sunny
2024-02-14,250,65,sunny
2024-02-15,255,68,cloudy
2024-02-16,260,75,sunny
2024-02-17,275,100,sunny
2024-02-18,280,105,sunny
2024-02-19,255,70,rainy
2024-02-20,265,75,cloudy
2024-02-21,270,78,sunny
2024-02-22,275,82,sunny
2024-02-23,285,90,sunny
2024-02-24,300,110,sunny
2024-02-25,305,115,sunny
